task,fold_id,compound_id,y_true,hybrid_score,rf_score,knn1_score,knn5_score,knn10_score,max_train_similarity,top1_neighbor_compound_id,top1_neighbor_similarity,top1_neighbor_label,canonical_smiles_rdkit,murcko_scaffold
ar_binding,scaffold_holdout_03,DTXSID6024200,0,0.4529656171798706,0.2166666666666666,0.0,0.0,0.2758535146713257,0.3636363744735718,DTXSID0029187,0.3636363744735718,0.0,Cc1cccc(O)c1,c1ccccc1
ar_binding,scaffold_holdout_03,DTXSID6024204,0,0.1237020939588546,0.0833333333333333,0.0,0.0,0.09463275223970413,0.23255814611911774,DTXSID8024317,0.23255814611911774,0.0,CSc1nnc(C(C)(C)C)c(=O)n1N,O=c1cnnc[nH]1
ar_binding,scaffold_holdout_03,DTXSID6024206,0,0.375637412071228,0.1083333333333333,0.0,0.0,0.08744106441736221,0.4838709533214569,DTXSID6032356,0.4838709533214569,0.0,CCSC(=O)N1CCCCCC1,C1CCCNCC1
ar_binding,scaffold_holdout_03,DTXSID6024254,1,0.6873308420181274,0.225,0.0,0.2195149064064026,0.21596816182136536,0.75,DTXSID9020409,0.75,0.0,c1ccc2c(c1)ccc1ccccc12,c1ccc2c(c1)ccc1ccccc12
ar_binding,scaffold_holdout_03,DTXSID6024337,0,0.9334081411361694,0.5583333333333333,1.0,0.5941790342330933,0.31762269139289856,0.3499999940395355,DTXSID9020299,0.3499999940395355,1.0,CCN(CC)C(=O)SCc1ccc(Cl)cc1,c1ccccc1
ar_binding,scaffold_holdout_03,DTXSID6024460,0,0.0080408556386828,0.4313003663003663,1.0,0.242722287774086,0.30737435817718506,0.47826087474823,DTXSID7025895,0.47826087474823,1.0,Nc1ccc(N=Nc2ccccc2)cc1,c1ccc(N=Nc2ccccc2)cc1
ar_binding,scaffold_holdout_03,DTXSID6024466,1,0.1474211066961288,0.0583333333333333,0.0,0.19161555171012878,0.10139907896518707,0.4137931168079376,DTXSID7026235,0.4137931168079376,0.0,Nc1ccc(C(=O)O)cc1,c1ccccc1
ar_binding,scaffold_holdout_03,DTXSID6024591,0,0.0073886970058083,0.175,0.0,0.0,0.09625471383333206,0.6818181872367859,DTXSID0048210,0.6818181872367859,0.0,O=C(OOC(=O)c1ccccc1)c1ccccc1,O=C(OOC(=O)c1ccccc1)c1ccccc1
ar_binding,scaffold_holdout_03,DTXSID6024834,1,0.5579032897949219,0.1896336996336996,0.0,0.18476459383964539,0.09857569634914398,0.3529411852359772,DTXSID3041663,0.3529411852359772,0.0,O=CC=Cc1ccccc1,c1ccccc1
ar_binding,scaffold_holdout_03,DTXSID6024888,0,0.2221028804779052,0.1973670237717402,0.0,0.0,0.0,0.17777778208255768,DTXSID0032497,0.17777778208255768,0.0,O=P1(N(CCCl)CCCl)NCCCO1,O=[PH]1NCCCO1
ar_binding,scaffold_holdout_03,DTXSID6025014,0,0.4939245581626892,0.1333333333333333,0.0,0.19844982028007507,0.10444293916225433,0.3684210479259491,DTXSID5026251,0.3684210479259491,0.0,ClC(Cl)c1ccccc1,c1ccccc1
ar_binding,scaffold_holdout_03,DTXSID6025068,0,0.6189835667610168,0.2333333333333333,0.0,0.0,0.0,0.6857143044471741,DTXSID3020205,0.6857143044471741,0.0,CCCCCCOC(=O)c1ccccc1C(=O)OCCCCCC,c1ccccc1
ar_binding,scaffold_holdout_03,DTXSID6025143,0,0.3500542044639587,0.2696984817302839,1.0,0.2218451201915741,0.4790900945663452,0.38461539149284363,DTXSID8047890,0.38461539149284363,1.0,Cc1cccc(O)c1C,c1ccccc1
ar_binding,scaffold_holdout_03,DTXSID6025145,0,0.6909467577934265,0.2363651483969505,0.0,0.20785775780677795,0.2784786522388458,0.44999998807907104,DTXSID0029187,0.44999998807907104,0.0,Cc1ccc(C)c(O)c1,c1ccccc1
ar_binding,scaffold_holdout_03,DTXSID6025226,1,0.9949547648429872,0.75,1.0,0.8336506485939026,0.8227550387382507,0.7291666865348816,DTXSID8024151,0.7291666865348816,1.0,Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1,c1ccc(COC(Cn2ccnc2)c2ccccc2)cc1
ar_binding,scaffold_holdout_03,DTXSID6025272,0,0.127580463886261,0.3,0.0,0.3939647674560547,0.30092814564704895,0.43589743971824646,DTXSID3020205,0.43589743971824646,0.0,CCOC(=O)c1ccccc1N,c1ccccc1
ar_binding,scaffold_holdout_03,DTXSID6025486,0,0.9525158405303956,0.2952491093627234,1.0,0.648284912109375,0.5337567329406738,0.3888888955116272,DTXSID5022437,0.3888888955116272,1.0,CC(C)NCC(O)c1ccc(O)c(O)c1,c1ccccc1
ar_binding,scaffold_holdout_03,DTXSID6025567,0,0.317487508058548,0.2583333333333333,0.0,0.2030620276927948,0.10567469894886017,0.3617021143436432,DTXSID3032412,0.3617021143436432,0.0,COC(=O)c1ccccc1N,c1ccccc1
ar_binding,scaffold_holdout_03,DTXSID6026080,0,0.1212144866585731,0.0583333333333333,0.0,0.0,0.08668272197246552,0.4444444477558136,DTXSID0021961,0.4444444477558136,0.0,O=C(O)c1ccc(C(=O)O)cc1,c1ccccc1
ar_binding,scaffold_holdout_03,DTXSID6026088,0,0.8694003820419312,0.4298250871935082,1.0,0.395146906375885,0.586919903755188,0.30000001192092896,DTXSID1020433,0.30000001192092896,1.0,Clc1ccc(Cl)c(Cl)c1Cl,c1ccccc1
ar_binding,scaffold_holdout_03,DTXSID6026298,0,0.0109301293268799,0.075,0.0,0.0,0.0,0.47058823704719543,DTXSID0029187,0.47058823704719543,0.0,Cc1cccc(C)c1,c1ccccc1
ar_binding,scaffold_holdout_03,DTXSID6026797,0,0.0144817046821117,0.0833333333333333,0.0,0.15969251096248627,0.2616163492202759,0.5,DTXSID5052254,0.5,0.0,Cc1cc(C)cc(C)c1,c1ccccc1
ar_binding,scaffold_holdout_03,DTXSID6027052,0,0.0157264340668916,0.3821756362119315,0.0,0.5716480016708374,0.6760669946670532,0.47999998927116394,DTXSID7022411,0.47999998927116394,0.0,CC(C)(C)c1cccc(C(C)(C)C)c1O,c1ccccc1
ar_binding,scaffold_holdout_03,DTXSID6027218,0,0.4391896426677704,0.1416666666666666,0.0,0.1714242547750473,0.35905101895332336,0.5,DTXSID4048191,0.5,0.0,CCc1cccc(CC)c1N,c1ccccc1
ar_binding,scaffold_holdout_03,DTXSID6027345,0,0.4081641733646393,0.2083333333333333,0.0,0.0,0.0,0.5384615659713745,DTXSID8020913,0.5384615659713745,0.0,c1ccc(B(c2ccccc2)c2ccccc2)cc1,c1ccc(B(c2ccccc2)c2ccccc2)cc1
ar_binding,scaffold_holdout_03,DTXSID6027923,1,0.9363545179367064,0.35,0.0,0.20000000298023224,0.20035776495933533,0.4000000059604645,DTXSID0042400,0.4000000059604645,0.0,*CCCCCCCCCCCC.*S(=O)(=O)O.c1ccccc1,c1ccccc1
ar_binding,scaffold_holdout_03,DTXSID6032431,0,0.0095779858529567,0.2,0.0,0.0,0.15520192682743073,0.6521739363670349,DTXSID2034542,0.6521739363670349,0.0,CCc1cccc(C)c1N(C(=O)CCl)C(C)COC,c1ccccc1
ar_binding,scaffold_holdout_03,DTXSID6032514,0,0.0083331931382417,0.1916666666666666,0.0,0.0,0.0,0.3499999940395355,DTXSID0021961,0.3499999940395355,0.0,O=Cc1ccccc1C=O,c1ccccc1
ar_binding,scaffold_holdout_03,DTXSID6034186,1,0.9935615062713624,0.6557443045365955,1.0,1.0,1.0,0.4285714328289032,DTXSID6040747,0.4285714328289032,1.0,CC(=O)SC1CC2=CC(=O)CCC2(C)C2CCC3(C)C(CCC34CCC(=O)O4)C12,O=C1C=C2CCC3C(CCC4C3CCC43CCC(=O)O3)C2CC1
ar_binding,scaffold_holdout_03,DTXSID6034764,0,0.2648714482784271,0.1063003663003663,0.0,0.0,0.21962155401706696,0.6607142686843872,DTXSID4034788,0.6607142686843872,0.0,COc1cc(OC)nc(NC(=O)NS(=O)(=O)c2ncccc2C(=O)N(C)C)n1,O=C(Nc1ncccn1)NS(=O)(=O)c1ccccn1
ar_binding,scaffold_holdout_03,DTXSID6034928,1,0.9152485132217408,0.3083333333333333,0.0,0.5434562563896179,0.38824740052223206,0.4677419364452362,DTXSID1034929,0.4677419364452362,0.0,CCC(C)(C)C(=O)OC1=C(c2ccc(Cl)cc2Cl)C(=O)OC12CCCCC2,O=C1OC2(C=C1c1ccccc1)CCCCC2
ar_binding,scaffold_holdout_03,DTXSID6034972,0,0.8643569350242615,0.3446984817302839,0.0,0.3897864520549774,0.21627262234687805,0.36000001430511475,DTXSID0029187,0.36000001430511475,0.0,Cc1ccc(C(C)C)c(O)c1,c1ccccc1
ar_binding,scaffold_holdout_03,DTXSID6040371,0,0.0099992109462618,0.2646336996336996,1.0,0.38584622740745544,0.21895316243171692,0.40625,DTXSID2020894,0.40625,0.0,CN(C)c1ccc(N=NS(=O)(=O)O)cc1,c1ccccc1
ar_binding,scaffold_holdout_03,DTXSID6040795,0,0.2151661366224289,0.1333333333333333,0.0,0.0,0.16970360279083252,0.4722222089767456,DTXSID3021358,0.4722222089767456,0.0,Cc1ccc(S(=O)(=O)NCl)cc1,c1ccccc1
ar_binding,scaffold_holdout_03,DTXSID6041636,1,0.3356394469738006,0.15,0.0,0.0,0.08811084181070328,0.42307692766189575,DTXSID2025478,0.42307692766189575,0.0,CC(=O)OC(C)c1ccccc1,c1ccccc1
ar_binding,scaffold_holdout_03,DTXSID6041682,0,0.0149176623672246,0.425,0.0,0.761358916759491,0.5107687711715698,0.3921568691730499,DTXSID0025234,0.3921568691730499,0.0,O=S1(=O)OC(c2cc(Br)c(O)c(Br)c2)(c2cc(Br)c(O)c(Br)c2)c2ccccc21,O=S1(=O)OC(c2ccccc2)(c2ccccc2)c2ccccc21
ar_binding,scaffold_holdout_03,DTXSID6041715,0,0.2026475369930267,0.1416666666666666,0.0,0.0,0.0,0.37681159377098083,DTXSID7041708,0.37681159377098083,0.0,COc1ccccc1N=Nc1c(S(=O)(=O)[O-])cc2cc(S(=O)(=O)[O-])cc(NC(C)=O)c2c1O.[Na+].[Na+],c1ccc(N=Nc2ccc3ccccc3c2)cc1
ar_binding,scaffold_holdout_03,DTXSID6042074,1,0.6728785037994385,0.2946984817302838,0.0,0.4976877272129059,0.4531787633895874,0.47999998927116394,DTXSID7035272,0.47999998927116394,0.0,Cc1ccc(C(C)C)cc1O,c1ccccc1
ar_binding,scaffold_holdout_03,DTXSID6042234,0,0.0954899787902832,0.1166666666666666,0.0,0.3549284338951111,0.28260689973831177,0.4864864945411682,DTXSID2023193,0.4864864945411682,0.0,CCCCCCCCOC1OC(CO)C(O)C(O)C1O,C1CCOCC1
ar_binding,scaffold_holdout_03,DTXSID6047284,0,0.0148430168628692,0.1916666666666666,0.0,0.0,0.1763588786125183,0.4655172526836395,DTXSID1047285,0.4655172526836395,0.0,O=C(NC1CN2CCC1CC2)c1cc2ccoc2cn1,O=C(NC1CN2CCC1CC2)c1cc2ccoc2cn1
ar_binding,scaffold_holdout_03,DTXSID6047319,0,0.8733866214752197,0.35,0.0,0.0,0.09141011536121368,0.30158731341362,DTXSID1047285,0.30158731341362,0.0,CC(=O)c1ccc2c(c1)C(NC(=O)c1ccc(F)cc1)C(O)C(C)(C)O2,O=C(NC1CCOc2ccccc21)c1ccccc1
ar_binding,scaffold_holdout_03,DTXSID6047363,0,0.8853734731674194,0.4139487430623571,0.0,0.0,0.18934814631938934,0.28378379344940186,DTXSID2047270,0.28378379344940186,0.0,COc1cccc(C(O)C2CCN(CCc3ccc(F)cc3)CC2)c1OC,c1ccc(CCN2CCC(Cc3ccccc3)CC2)cc1
ar_binding,scaffold_holdout_03,DTXSID6048175,0,0.820839524269104,0.3908573928258967,1.0,0.41204673051834106,0.31285300850868225,0.2698412835597992,DTXSID1022394,0.2698412835597992,1.0,COc1ccc(-n2nc(C(F)F)cc2-c2ccc(S(C)=O)cc2)cc1,c1ccc(-c2ccnn2-c2ccccc2)cc1
ar_binding,scaffold_holdout_03,DTXSID6048200,0,0.3803904354572296,0.0916666666666666,0.0,0.0,0.0,0.29729729890823364,DTXSID6032641,0.29729729890823364,0.0,Cc1cc(C)c(C(=O)O)c(C)c1,c1ccccc1
ar_binding,scaffold_holdout_03,DTXSID6048202,0,0.4964797794818878,0.0833333333333333,0.0,0.0,0.0,0.5384615659713745,DTXSID1020144,0.5384615659713745,0.0,CC(C)C(=O)c1ccccc1,c1ccccc1
ar_binding,scaffold_holdout_03,DTXSID6048206,0,0.9135704040527344,0.3973670237717401,0.0,0.4137731194496155,0.2149076759815216,0.36000001430511475,DTXSID2022171,0.36000001430511475,0.0,CCCCCc1ccc(Cl)cc1,c1ccccc1
ar_binding,scaffold_holdout_03,DTXSID6048208,0,0.0076427017338573,0.1583333333333333,0.0,0.0,0.285923570394516,0.43589743971824646,DTXSID1037565,0.43589743971824646,0.0,COC(=O)c1ccccc1C,c1ccccc1
ar_binding,scaffold_holdout_03,DTXSID7020267,1,0.9772442579269408,0.5705390962644022,0.0,0.39342212677001953,0.4964022636413574,0.46666666865348816,DTXSID7042065,0.46666666865348816,0.0,ClC1=C(Cl)C2(Cl)C3C(Cl)C(Cl)CC3C1(Cl)C2(Cl)Cl,C1=CC2CC1C1CCCC21
ar_binding,scaffold_holdout_03,DTXSID7020392,0,0.0091967089101672,0.2217314487632508,0.0,0.21603383123874664,0.20366403460502625,0.4848484992980957,DTXSID9043938,0.4848484992980957,0.0,C=CCOC(=O)c1ccccc1C(=O)OCC=C,c1ccccc1
ar_binding,scaffold_holdout_03,DTXSID7020425,1,0.8775616884231567,0.4916666666666666,0.0,0.39662671089172363,0.22342970967292786,0.52173912525177,DTXSID2041252,0.52173912525177,0.0,O=C1C(Cl)=C(Cl)C(=O)c2ccccc21,O=C1C=CC(=O)c2ccccc21
ar_binding,scaffold_holdout_03,DTXSID7020716,1,0.8056623339653015,0.3333333333333333,1.0,1.0,0.9120486974716187,0.5333333611488342,DTXSID7021152,0.5333333611488342,1.0,Oc1ccc(O)cc1,c1ccccc1
ar_binding,scaffold_holdout_03,DTXSID7020760,0,0.2291895449161529,0.1130021944775142,0.0,0.183710977435112,0.09636401385068893,0.190476194024086,DTXSID4041521,0.190476194024086,0.0,O=P1(NCCCl)OCCCN1CCCl,O=[PH]1NCCCO1
ar_binding,scaffold_holdout_03,DTXSID7020764,1,0.7485930919647217,0.2833333333333333,0.0,0.19839772582054138,0.38132983446121216,0.3913043439388275,DTXSID1037565,0.3913043439388275,0.0,CC(C)OC(=O)Nc1cccc(Cl)c1,c1ccccc1
ar_binding,scaffold_holdout_03,DTXSID7020766,0,0.6053348183631897,0.2416666666666666,0.0,0.19488152861595154,0.10359897464513779,0.4318181872367859,DTXSID5032525,0.4318181872367859,0.0,CC(C)OC(=O)Nc1ccccc1,c1ccccc1
ar_binding,scaffold_holdout_03,DTXSID7020768,1,0.6612898111343384,0.4646336996336996,1.0,0.6082285642623901,0.5983172059059143,0.3333333432674408,DTXSID6022391,0.3333333432674408,1.0,O=C1C(=O)C(c2ccc(O)cc2)Oc2cc(O)cc(O)c21,O=C1C(=O)C(c2ccccc2)Oc2ccccc21
ar_binding,scaffold_holdout_03,DTXSID7021100,1,0.8556229472160339,0.5333333333333333,1.0,0.6595694422721863,0.6485939621925354,0.6666666865348816,DTXSID7022174,0.6666666865348816,1.0,CCOP(=S)(OCC)Oc1ccc([N+](=O)[O-])cc1,c1ccccc1
ar_binding,scaffold_holdout_03,DTXSID7021106,0,0.0142718283459544,0.4030318150636171,0.0,0.39245283603668213,0.47959792613983154,0.3125,DTXSID2022179,0.3125,0.0,Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,c1ccccc1
ar_binding,scaffold_holdout_03,DTXSID7021150,1,0.6730756759643555,0.2333333333333333,0.0,0.0,0.0,0.38461539149284363,DTXSID0021961,0.38461539149284363,0.0,CC(=O)O[Hg]c1ccccc1,c1ccccc1
ar_binding,scaffold_holdout_03,DTXSID7021362,0,0.0665827691555023,0.2383981154299175,0.0,0.0,0.08924766629934311,0.32258063554763794,DTXSID3042394,0.32258063554763794,0.0,Cc1ccccc1S(N)(=O)=O,c1ccccc1
ar_binding,scaffold_holdout_03,DTXSID7021364,0,0.3394323587417602,0.2666666666666666,1.0,0.8103448152542114,0.5458953380584717,0.4545454680919647,DTXSID5024059,0.4545454680919647,1.0,Cc1ccccc1N,c1ccccc1
ar_binding,scaffold_holdout_03,DTXSID7021491,0,0.3202865719795227,0.1583333333333333,0.0,0.0,0.0,0.47826087474823,DTXSID1026665,0.47826087474823,0.0,N#Cc1ccccc1,c1ccccc1
ar_binding,scaffold_holdout_03,DTXSID7021780,0,0.1213203892111778,0.1916666666666666,0.0,0.19560618698596954,0.20372650027275085,0.5333333611488342,DTXSID9043938,0.5333333611488342,0.0,CCOC(=O)c1ccccc1C(=O)OCC,c1ccccc1
ar_binding,scaffold_holdout_03,DTXSID7021788,1,0.8120580911636353,0.4294427242620179,0.0,0.38359948992729187,0.4855920970439911,0.3799999952316284,DTXSID0020022,0.3799999952316284,0.0,O=[N+]([O-])c1ccc(O)cc1C(F)(F)F,c1ccccc1
ar_binding,scaffold_holdout_03,DTXSID7021815,0,0.8309946060180664,0.2416666666666666,0.0,0.38016432523727417,0.29231971502304077,0.3913043439388275,DTXSID2020921,0.3913043439388275,0.0,Nc1ccc(Cl)c(Cl)c1,c1ccccc1
ar_binding,scaffold_holdout_03,DTXSID7021869,0,0.8967838883399963,0.3,1.0,1.0,0.8142609000205994,0.4736842215061188,DTXSID7021152,0.4736842215061188,1.0,Cc1ccc(O)cc1,c1ccccc1
ar_binding,scaffold_holdout_03,DTXSID7021948,0,0.7485764026641846,0.2583333333333333,1.0,0.43132519721984863,0.24884033203125,0.5555555820465088,DTXSID9020247,0.5555555820465088,1.0,CNC(=O)Oc1ccccc1OC(C)C,c1ccccc1
ar_binding,scaffold_holdout_03,DTXSID7022049,0,0.5087583065032959,0.1833333333333333,1.0,0.4338069558143616,0.5120447874069214,0.3571428656578064,DTXSID4020870,0.3571428656578064,1.0,Cc1cc(C)c(O)c(C)c1,c1ccccc1
ar_binding,scaffold_holdout_03,DTXSID7022120,1,0.9704806804656982,0.5303827751196173,1.0,0.4149276316165924,0.41806575655937195,0.5666666626930237,DTXSID2024086,0.5666666626930237,1.0,CCOP(=S)(OCC)SCSc1ccc(Cl)cc1,c1ccccc1
ar_binding,scaffold_holdout_03,DTXSID7022332,1,0.9536787867546082,0.3905089695452649,1.0,0.8407343029975891,0.7536553740501404,0.625,DTXSID2022381,0.625,1.0,CCC(C)c1ccc(O)cc1,c1ccccc1
ar_binding,scaffold_holdout_03,DTXSID7022413,0,0.0133270472288131,0.3959340659340659,1.0,0.6934906840324402,0.7352334856987,0.6285714507102966,DTXSID8031077,0.6285714507102966,1.0,CC=Cc1ccc(O)c(OC)c1,c1ccccc1
ar_binding,scaffold_holdout_03,DTXSID7024035,0,0.652226984500885,0.4166666666666667,1.0,0.4313066601753235,0.32078880071640015,0.4324324429035187,DTXSID5032498,0.4324324429035187,1.0,O=C(O)CCCOc1ccc(Cl)cc1Cl,c1ccccc1
ar_binding,scaffold_holdout_03,DTXSID7024166,0,0.27017343044281,0.0583333333333333,0.0,0.0,0.1915515810251236,0.23999999463558197,DTXSID0025523,0.23999999463558197,0.0,O=C1C=CC(=O)O1,O=C1C=CC(=O)O1
ar_binding,scaffold_holdout_03,DTXSID7024245,1,0.4777387380599975,0.3300647820965842,0.0,0.4026890695095062,0.218164324760437,0.2857142984867096,DTXSID7032424,0.2857142984867096,0.0,CCC(CC)Nc1c([N+](=O)[O-])cc(C)c(C)c1[N+](=O)[O-],c1ccccc1
ar_binding,scaffold_holdout_03,DTXSID7024247,0,0.9582824110984802,0.418540784608882,1.0,0.6162949800491333,0.5190443396568298,0.40909090638160706,DTXSID6020690,0.40909090638160706,1.0,Clc1cc(Cl)c(Cl)c(Cl)c1Cl,c1ccccc1
ar_binding,scaffold_holdout_03,DTXSID7024320,1,0.9149618148803712,0.3932232026234257,1.0,1.0,0.7233902812004089,0.3333333432674408,DTXSID1020433,0.3333333432674408,1.0,Clc1cc(Cl)c(Cl)cc1Cl,c1ccccc1
ar_binding,scaffold_holdout_03,DTXSID7024538,0,0.6582494378089905,0.3166666666666666,0.0,0.21523360908031464,0.21050633490085602,0.3461538553237915,DTXSID8024105,0.3461538553237915,0.0,O=C1c2c(O)cccc2Cc2cccc(O)c21,O=C1c2ccccc2Cc2ccccc21
ar_binding,scaffold_holdout_03,DTXSID7024821,0,0.790444552898407,0.3714917538601748,0.0,0.7453703880310059,0.6752015352249146,0.47826087474823,DTXSID4020450,0.47826087474823,0.0,FC(F)(F)c1ccc(Cl)cc1,c1ccccc1
ar_binding,scaffold_holdout_03,DTXSID7025003,0,0.9629388451576232,0.4416666666666666,1.0,0.8393503427505493,0.907200038433075,0.5769230723381042,DTXSID5032498,0.5769230723381042,1.0,Oc1cc(Cl)ccc1Cl,c1ccccc1
ar_binding,scaffold_holdout_03,DTXSID7025132,0,0.2181311398744583,0.2993779421654337,0.0,0.0,0.2760416269302368,0.30000001192092896,DTXSID9020877,0.30000001192092896,0.0,Cc1cccc([N+](=O)[O-])c1C,c1ccccc1
ar_binding,scaffold_holdout_03,DTXSID7025217,0,0.0160839669406414,0.3166666666666666,0.0,0.19301055371761322,0.10080492496490479,0.3947368562221527,DTXSID1025809,0.3947368562221527,0.0,CCCCCCCCCC=CCC1CC(=O)OC1=O,O=C1CCC(=O)O1
ar_binding,scaffold_holdout_03,DTXSID7026156,0,0.3854522407054901,0.2139487430623571,0.0,0.0,0.0,0.2916666567325592,DTXSID7044718,0.2916666567325592,0.0,Cc1ccc(N=C=O)cc1N=C=O,c1ccccc1
ar_binding,scaffold_holdout_03,DTXSID7026285,0,0.4892158806324005,0.1916666666666666,1.0,1.0,0.5650539994239807,0.4324324429035187,DTXSID8031077,0.4324324429035187,1.0,COc1ccc(C=O)cc1OC,c1ccccc1
ar_binding,scaffold_holdout_03,DTXSID7026368,0,0.5301592946052551,0.2863651483969505,0.0,0.3828827738761902,0.30371546745300293,0.6086956262588501,DTXSID5047879,0.6086956262588501,0.0,O=C(O)c1ccccc1O,c1ccccc1
ar_binding,scaffold_holdout_03,DTXSID7026811,0,0.5636758208274841,0.1833333333333333,0.0,0.0,0.18120388686656952,0.4375,DTXSID1041891,0.4375,0.0,Sc1ccccc1,c1ccccc1
ar_binding,scaffold_holdout_03,DTXSID7026994,0,0.9061160087585448,0.3166666666666666,0.0,0.0,0.08915878087282181,0.4193548262119293,DTXSID7042356,0.4193548262119293,0.0,CCCCCCCCCCCCc1ccccc1,c1ccccc1
ar_binding,scaffold_holdout_03,DTXSID7027540,0,0.0069189621135592,0.2083333333333333,0.0,0.0,0.0999130979180336,0.4482758641242981,DTXSID8024072,0.4482758641242981,0.0,CCCCNS(=O)(=O)c1ccccc1,c1ccccc1
ar_binding,scaffold_holdout_03,DTXSID7027625,0,0.4892252385616302,0.1655089695452649,0.0,0.18973304331302643,0.3707931637763977,0.5199999809265137,DTXSID5047879,0.5199999809265137,0.0,CCCCC(CC)COC(=O)c1ccc(C(=O)OCC(CC)CCCC)cc1,c1ccccc1
ar_binding,scaffold_holdout_03,DTXSID7027833,0,0.3725906610488891,0.125,0.0,0.4012247920036316,0.3042204976081848,0.4318181872367859,DTXSID8020591,0.4318181872367859,0.0,CCc1cccc(C)c1N,c1ccccc1
ar_binding,scaffold_holdout_03,DTXSID7027887,0,0.0101853655651211,0.2416666666666666,1.0,0.4212992191314697,0.4055887758731842,0.42105263471603394,DTXSID3022405,0.42105263471603394,1.0,CCCCC(CC)COC(=O)c1c(Br)c(Br)c(Br)c(Br)c1C(=O)OCC(CC)CCCC,c1ccccc1
ar_binding,scaffold_holdout_03,DTXSID7029241,1,0.9900686144828796,0.6633981154299176,1.0,0.2276751548051834,0.5023091435432434,0.32758620381355286,DTXSID5024211,0.32758620381355286,1.0,CC(C)(c1ccccc1)c1ccc(O)c(C(C)(C)c2ccccc2)c1,c1ccc(Cc2cccc(Cc3ccccc3)c2)cc1
ar_binding,scaffold_holdout_03,DTXSID7029320,0,0.6222440004348755,0.1833333333333333,0.0,0.0,0.0,0.3235294222831726,DTXSID4041442,0.3235294222831726,0.0,CCCCC(CC)COC(=O)c1ccc(N(C)C)cc1,c1ccccc1
ar_binding,scaffold_holdout_03,DTXSID7029611,0,0.1972652375698089,0.1,0.0,0.0,0.0903220921754837,0.6176470518112183,DTXSID8026694,0.6176470518112183,0.0,O=C(OCCOCCOCCOC(=O)c1ccccc1)c1ccccc1,O=C(OCCOCCOCCOC(=O)c1ccccc1)c1ccccc1
ar_binding,scaffold_holdout_03,DTXSID7029871,0,0.1860096007585525,0.5583333333333333,0.0,0.3333479166030884,0.4488706588745117,0.37931033968925476,DTXSID4048191,0.37931033968925476,0.0,Clc1ccccc1C(c1ccccc1)(c1ccccc1)n1ccnc1,c1ccc(C(c2ccccc2)(c2ccccc2)n2ccnc2)cc1
ar_binding,scaffold_holdout_03,DTXSID7030307,0,0.786521315574646,0.3,0.0,0.0,0.09085037559270859,0.5833333134651184,DTXSID8026694,0.5833333134651184,0.0,Nc1cc(Cl)cc(Cl)c1,c1ccccc1
ar_binding,scaffold_holdout_03,DTXSID7030698,1,0.1289588063955307,0.0550647820965842,1.0,0.8030723929405212,0.7229278087615967,0.5862069129943848,DTXSID3022536,0.5862069129943848,1.0,OCC1OC2OC3C(CO)OC(OC4C(CO)OC(OC5C(CO)OC(OC6C(CO)OC(OC7C(CO)OC(OC1C(O)C2O)C(O)C7O)C(O)C6O)C(O)C5O)C(O)C4O)C(O)C3O,C1CC2OCC1OC1CCC(CO1)OC1CCC(CO1)OC1CCC(CO1)OC1CCC(CO1)OC1CCC(CO1)O2
ar_binding,scaffold_holdout_03,DTXSID7032004,1,0.9450792074203492,0.35,0.0,0.0,0.09153735637664795,0.5121951103210449,DTXSID8026694,0.5121951103210449,0.0,CC(C)C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1,c1ccccc1
ar_binding,scaffold_holdout_03,DTXSID7032345,1,0.9035620093345642,0.4166666666666667,0.0,0.0,0.07532212138175964,1.0,DTXSID0026967,1.0,0.0,N=C(NCCCCCCNC(=N)NC(=N)Nc1ccc(Cl)cc1)NC(=N)Nc1ccc(Cl)cc1,N=C(NCCCCCCNC(=N)NC(=N)Nc1ccccc1)NC(=N)Nc1ccccc1
ar_binding,scaffold_holdout_03,DTXSID7032559,0,0.0081962319090962,0.2818580542264752,1.0,0.4234207570552826,0.5037688612937927,0.3333333432674408,DTXSID2032390,0.3333333432674408,1.0,CC1(C)C(C=C(Cl)C(F)(F)F)C1C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1,O=C(OCc1cccc(Oc2ccccc2)c1)C1CC1
ar_binding,scaffold_holdout_03,DTXSID7032638,0,0.0264954045414924,0.3333333333333333,1.0,0.6006457805633545,0.6007513403892517,0.29411765933036804,DTXSID2020137,0.29411765933036804,0.0,COC(=O)N(OC)c1ccccc1COc1ccn(-c2ccc(Cl)cc2)n1,c1ccc(COc2ccn(-c3ccccc3)n2)cc1
ar_binding,scaffold_holdout_03,DTXSID7032688,0,0.8513644337654114,0.4876007326007325,0.0,0.0,0.0,1.0,DTXSID5047033,1.0,0.0,CC(C)=CC1C(C(=O)OCc2cccc(Oc3ccccc3)c2)C1(C)C,O=C(OCc1cccc(Oc2ccccc2)c1)C1CC1
ar_binding,scaffold_holdout_03,DTXSID7037551,0,0.4154131412506103,0.1896336996336996,0.0,0.1958283931016922,0.3766215741634369,0.37735849618911743,DTXSID8024109,0.37735849618911743,0.0,CN(C)C(=O)Nc1ccccc1,c1ccccc1
