fold_id,compound_id,y_true,hybrid_score,rf_score,task,delta_score,rf_pred,hybrid_pred,murcko_scaffold,name,chemical_class,canonical_smiles_rdkit,chemotype
scaffold_holdout_02,DTXSID4048193,0,0.94477379322052,0.4583333333333333,ar_binding,0.4864404598871867,0,1,c1ccc(-c2ccccc2)cc1,"4,4'-Di-tert-butylbiphenyl",,CC(C)(C)c1ccc(-c2ccc(C(C)(C)C)cc2)cc1,other
scaffold_holdout_02,DTXSID4048195,1,0.965042769908905,0.3583333333333333,ar_binding,0.6067094365755717,0,1,c1ccccc1,4-(Hexyloxy)phenol,,CCCCCCOc1ccc(O)cc1,phenol_like
scaffold_holdout_02,DTXSID4048199,0,0.7774595618247986,0.0916666666666666,ar_binding,0.685792895158132,0,1,c1ccccc1,4-Butyloxyaniline,,CCCCOc1ccc(N)cc1,other
scaffold_holdout_02,DTXSID4048513,1,0.8780621290206909,0.323868488471392,ar_binding,0.5541936405492989,0,1,O=C(Cc1ccccc1)Nc1cnc(N2CCCC2)cc1-c1ccccc1,PharmaGSID_48513,,Cc1cc(F)ccc1-c1cc(N2CCC(O)C2CO)ncc1N(C)C(=O)C(C)(C)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,other
scaffold_holdout_02,DTXSID5020106,0,0.0922475755214691,0.1,ar_binding,-0.007752424478530903,0,0,O=C1CCOC1=O,L-Ascorbic acid,,O=C1OC(C(O)CO)C(O)C1=O,other
scaffold_holdout_02,DTXSID5020108,0,0.340995043516159,0.2333333333333333,ar_binding,0.10766171018282569,0,0,c1ccccc1,Aspirin,,CC(=O)Oc1ccccc1C(=O)O,other
scaffold_holdout_02,DTXSID5020152,0,0.2695023119449615,0.2916666666666667,ar_binding,-0.022164354721705193,0,0,c1ccccc1,Benzyl alcohol,,OCc1ccccc1,other
scaffold_holdout_02,DTXSID5020281,0,0.7732051014900208,0.425,ar_binding,0.34820510149002076,0,1,c1ccccc1,1-Chloro-4-nitrobenzene,,O=[N+]([O-])c1ccc(Cl)cc1,other
scaffold_holdout_02,DTXSID5020283,0,0.0477701835334301,0.375,ar_binding,-0.3272298164665699,0,0,c1ccccc1,"4-Chloro-1,2-diaminobenzene",,Nc1ccc(Cl)cc1N,other
scaffold_holdout_02,DTXSID5020443,0,0.5844825506210327,0.6666666666666666,ar_binding,-0.08218411604563391,1,1,c1ccccc1,"2,4-D Butyl ester",,CCCCOC(=O)COc1ccc(Cl)cc1Cl,other
scaffold_holdout_02,DTXSID5020528,0,0.2226960659027099,0.2916666666666667,ar_binding,-0.06897060076395678,0,0,c1ccccc1,"2,6-Dinitrotoluene",,Cc1c([N+](=O)[O-])cccc1[N+](=O)[O-],other
scaffold_holdout_02,DTXSID5020570,0,0.1065330430865287,0.1,ar_binding,0.006533043086528689,0,0,O=C1CCOC1=O,Sodium erythorbate,,O=C1OC(C(O)CO)C(O)C1=O,other
scaffold_holdout_02,DTXSID5020607,0,0.5381596684455872,0.2916666666666667,ar_binding,0.24649300177892047,0,1,c1ccccc1,Di(2-ethylhexyl) phthalate,,CCCCC(CC)COC(=O)c1ccccc1C(=O)OCC(CC)CCCC,phthalate
scaffold_holdout_02,DTXSID5020653,1,0.9866085648536682,0.5166666666666667,ar_binding,0.4699418981870015,1,1,[N+]=C1C=CC(=C(c2ccccc2)c2ccccc2)C=C1,Gentian Violet,,CN(C)c1ccc(C(=C2C=CC(=[N+](C)C)C=C2)c2ccc(N(C)C)cc2)cc1,other
scaffold_holdout_02,DTXSID5020730,1,0.2322125881910324,0.2,ar_binding,0.0322125881910324,0,0,c1ccc2ncccc2c1,8-Hydroxyquinoline,,Oc1cccc2cccnc12,other
scaffold_holdout_02,DTXSID5020819,1,0.4746837913990021,0.2416666666666666,ar_binding,0.23301712473233546,0,0,O=c1[nH]ncs1,Methidathion,,COc1nn(CSP(=S)(OC)OC)c(=O)s1,other
scaffold_holdout_02,DTXSID5020863,0,0.7361176013946533,0.2916666666666667,ar_binding,0.44445093472798664,0,1,c1ccccc1,Methyldopa sesquihydrate,,CC(N)(Cc1ccc(O)c(O)c1)C(=O)O,other
scaffold_holdout_02,DTXSID5021124,0,0.8080053329467773,0.3,ar_binding,0.5080053329467773,0,1,c1ccccc1,Phenol,,Oc1ccccc1,phenol_like
scaffold_holdout_02,DTXSID5021201,0,0.418793261051178,0.2333333333333333,ar_binding,0.18545992771784467,0,0,c1ccccc1,Gallic acid n-propyl ester,,CCCOC(=O)c1cc(O)c(O)c(O)c1,other
scaffold_holdout_02,DTXSID5021251,0,0.1846391558647155,0.2408765652951699,ar_binding,-0.05623740943045441,0,0,O=C1NS(=O)(=O)c2ccccc21,Saccharin,,O=C1NS(=O)(=O)c2ccccc21,other
scaffold_holdout_02,DTXSID5021386,0,0.951970100402832,0.6318899782135077,ar_binding,0.32008012218932436,1,1,c1ccccc1,"2,4,6-Trichlorophenol",,Oc1c(Cl)cc(Cl)cc1Cl,phenol_like
scaffold_holdout_02,DTXSID5021388,0,0.5364255905151367,0.425,ar_binding,0.11142559051513673,0,1,c1ccccc1,"2,4,5-Trichlorophenoxyacetic acid",,O=C(O)COc1cc(Cl)c(Cl)cc1Cl,other
scaffold_holdout_02,DTXSID5021544,0,0.7229658365249634,0.3333333333333333,ar_binding,0.38963250319163006,0,1,c1ccccc1,2-Chlorophenol,,Oc1ccccc1Cl,phenol_like
scaffold_holdout_02,DTXSID5021754,0,0.134318009018898,0.075,ar_binding,0.05931800901889801,0,0,O=C1CNC(=O)N1,"5,5-Dimethylhydantoin",,CC1(C)NC(=O)NC1=O,other
scaffold_holdout_02,DTXSID5021831,0,0.3144690692424774,0.2166666666666666,ar_binding,0.09780240257581083,0,0,c1ccccc1,3-Nitrotoluene,,Cc1cccc([N+](=O)[O-])c1,other
scaffold_holdout_02,DTXSID5021839,0,0.2747544944286346,0.1833333333333333,ar_binding,0.0914211610953013,0,0,c1ccccc1,Benzylamine,,NCc1ccccc1,other
scaffold_holdout_02,DTXSID5021968,0,0.5157932639122009,0.3083333333333333,ar_binding,0.20745993057886764,0,1,c1ccccc1,3-Ethoxy-4-hydroxybenzaldehyde,,CCOc1cc(C=O)ccc1O,other
scaffold_holdout_02,DTXSID5022271,1,0.708368182182312,0.2916666666666667,ar_binding,0.4167015155156453,0,1,c1ccccc1,4-(Diethylamino)salicylaldehyde,,CCN(CC)c1ccc(C=O)c(O)c1,other
scaffold_holdout_02,DTXSID5022439,0,0.0430896654725074,0.6666666666666666,ar_binding,-0.6235770011941593,1,0,c1ccc(C(c2ccccc2)c2ccccc2)cc1,Phenolphthalin,,O=C(O)c1ccccc1C(c1ccc(O)cc1)c1ccc(O)cc1,phenol_like
scaffold_holdout_02,DTXSID5022489,0,0.8443147540092468,0.225,ar_binding,0.6193147540092468,0,1,c1ccccc1,E-Cinnamic acid,,O=C(O)C=Cc1ccccc1,other
scaffold_holdout_02,DTXSID5022510,0,0.8481848835945129,0.375,ar_binding,0.47318488359451294,0,1,c1ccccc1,4-Chloro-2-methylphenol,,Cc1cc(Cl)ccc1O,phenol_like
scaffold_holdout_02,DTXSID5023322,1,0.9933335185050964,0.625,ar_binding,0.36833351850509644,1,1,O=C1C=C2CCC3C(=C2CC1)C(c1ccccc1)CC1CCCC13,Mifepristone,,CC#CC1(O)CCC2C3CCC4=CC(=O)CCC4=C3C(c3ccc(N(C)C)cc3)CC21C,other
scaffold_holdout_02,DTXSID5023792,0,0.4453804492950439,0.2,ar_binding,0.24538044929504388,0,0,c1ccccc1,4-Nitrotoluene,,Cc1ccc([N+](=O)[O-])cc1,other
scaffold_holdout_02,DTXSID5023877,0,0.6594852209091187,0.2833333333333333,ar_binding,0.3761518875757853,0,1,c1ccccc1,2-Anisidine,,COc1ccccc1N,other
scaffold_holdout_02,DTXSID5023900,0,0.2501415610313415,0.2980075187969924,ar_binding,-0.04786595776565089,0,0,c1ccc2[nH]cnc2c1,Benomyl,,CCCCNC(=O)n1c(NC(=O)OC)nc2ccccc21,other
scaffold_holdout_02,DTXSID5024059,1,0.8592923879623413,0.65,ar_binding,0.2092923879623413,1,1,c1ccc(-c2ccccc2)cc1,"3,3'-Dimethylbenzidine",,Cc1cc(-c2ccc(N)c(C)c2)ccc1N,other
scaffold_holdout_02,DTXSID5024134,1,0.7695021629333496,0.3698247448294794,ar_binding,0.3996774181038702,0,1,C1CCCCC1,delta-Hexachlorocyclohexane,,ClC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,other
scaffold_holdout_02,DTXSID5024261,1,0.8643364310264587,0.3583333333333333,ar_binding,0.5060030976931255,0,1,O=C1NC(=O)c2ccccc21,Phosmet,,COP(=S)(OC)SCN1C(=O)c2ccccc2C1=O,other
scaffold_holdout_02,DTXSID5025021,0,0.055466815829277,0.4,ar_binding,-0.34453318417072304,0,0,O=C(OC1CCCCC1)c1ccccc1C(=O)OC1CCCCC1,Dicyclohexyl phthalate,,O=C(OC1CCCCC1)c1ccccc1C(=O)OC1CCCCC1,phthalate
scaffold_holdout_02,DTXSID5025607,0,0.7046914100646973,0.2416666666666666,ar_binding,0.4630247433980307,0,1,c1ccccc1,"1,2-Dimethoxy-4-(2-propen-1-yl)benzene",,C=CCc1ccc(OC)c(OC)c1,other
scaffold_holdout_02,DTXSID5025659,1,0.3197409212589264,0.2583333333333333,ar_binding,0.06140758792559309,0,0,c1ccccc1,Methyl salicylate,,COC(=O)c1ccccc1O,other
scaffold_holdout_02,DTXSID5026251,0,0.0330427028238773,0.35,ar_binding,-0.3169572971761227,0,0,c1ccc(P(c2ccccc2)c2ccccc2)cc1,Triphenylphosphine,,c1ccc(P(c2ccccc2)c2ccccc2)cc1,other
scaffold_holdout_02,DTXSID5026548,0,0.4234998226165771,0.275,ar_binding,0.14849982261657707,0,0,c1ccccc1,"2,4,6-Tris(dimethylaminomethyl)phenol",,CN(C)Cc1cc(CN(C)C)c(O)c(CN(C)C)c1,phenol_like
scaffold_holdout_02,DTXSID5026623,0,0.2624362409114837,0.075,ar_binding,0.1874362409114837,0,0,C1CCCCC1,4-tert-Butylcyclohexanol,,CC(C)(C)C1CCC(O)CC1,other
scaffold_holdout_02,DTXSID5027142,0,0.8726850152015686,0.4916666666666666,ar_binding,0.381018348534902,0,1,c1ccccc1,"1,2-Dichloro-4-(trifluoromethyl)benzene",,FC(F)(F)c1ccc(Cl)c(Cl)c1,other
scaffold_holdout_02,DTXSID5027198,0,0.574044942855835,0.2916666666666667,ar_binding,0.2823782761891683,0,1,O=C1NC(=O)c2ccccc21,N-Methylphthalimide,,CN1C(=O)c2ccccc2C1=O,other
scaffold_holdout_02,DTXSID5027932,1,0.7539252638816833,0.2563408521303258,ar_binding,0.49758441175135754,0,1,c1ccccc1,Dodecylbenzene sulfonate triethanolamine(1:1),,*CCCCCCCCCCCC.O=S(=O)(O)c1ccccc1.OCCN(CCO)CCO,other
scaffold_holdout_02,DTXSID5031131,0,0.5062131881713867,0.2583333333333333,ar_binding,0.24787985483805342,0,1,c1ccccc1,Dipentyl phthalate,,CCCCCOC(=O)c1ccccc1C(=O)OCCCCC,phthalate
scaffold_holdout_02,DTXSID5032365,0,0.8415341973304749,0.3166666666666666,ar_binding,0.5248675306638082,0,1,c1ccccc1,"2,6-Dichlorobenzonitrile",,N#Cc1c(Cl)cccc1Cl,other
scaffold_holdout_02,DTXSID5032525,0,0.0510483421385288,0.4416666666666666,ar_binding,-0.3906183245281378,0,0,c1ccc(-c2ccccc2)cc1,Bifenazate,,COc1ccc(-c2ccccc2)cc1NNC(=O)OC(C)C,other
scaffold_holdout_02,DTXSID5033836,0,0.0158159118145704,0.5083333333333333,ar_binding,-0.4925174215187629,1,0,c1ccccc1,4-Nonylphenol,,CCCCCCCCCc1ccc(O)cc1,phenol_like
scaffold_holdout_02,DTXSID5034981,1,0.7800846695899963,0.35,ar_binding,0.43008466958999636,0,1,c1ccccc1,Tributyltin benzoate,,CCCC[Sn](CCCC)(CCCC)OC(=O)c1ccccc1,other
scaffold_holdout_02,DTXSID5035616,0,0.270223319530487,0.2666666666666666,ar_binding,0.0035566528638203976,0,0,c1ccccc1,Sodium 2-nitrophenolate,,O=[N+]([O-])c1ccccc1O,phenol_like
scaffold_holdout_02,DTXSID5035957,0,0.7336031794548035,0.2333333333333333,ar_binding,0.5002698461214702,0,1,O=C(OCc1cccc(Oc2ccccc2)c1)C1CC1,Cyfluthrin,,CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)c1ccc(F)c(Oc2ccccc2)c1,other
scaffold_holdout_02,DTXSID5038830,0,0.2756968736648559,0.2396741854636591,ar_binding,0.036022688201196806,0,0,c1ccccc1,"alpha,alpha-Dimethylphenethyl butyrate",,CCCC(=O)OC(C)(C)Cc1ccccc1,other
scaffold_holdout_02,DTXSID5040700,0,0.2963868379592895,0.325,ar_binding,-0.028613162040710516,0,0,c1ccccc1,Trimethoxyphenylsilane,,CO[Si](OC)(OC)c1ccccc1,other
scaffold_holdout_02,DTXSID5040708,1,0.7569428086280823,0.2166666666666666,ar_binding,0.5402761419614157,0,1,c1ccccc1,4-Hexylaniline,,CCCCCCc1ccc(N)cc1,other
scaffold_holdout_02,DTXSID5041302,1,0.4577405750751495,0.3,ar_binding,0.1577405750751495,0,0,C1=CC2C3CCC(C3)C2C1,(Dicyclopentadienyloxy)ethyl methacrylate,,*OCCOC(=O)C(=C)C.C1=CC2C3CCC(C3)C2C1,other
scaffold_holdout_02,DTXSID5041512,0,0.0519969537854194,0.375,ar_binding,-0.3230030462145806,0,0,c1ccccc1,4-Chlorophenylurea,,NC(=O)Nc1ccc(Cl)cc1,other
scaffold_holdout_02,DTXSID5041516,0,0.0394626073539257,0.1083333333333333,ar_binding,-0.0688707259794076,0,0,O=C1C=COCC1=O,2-Ethyl-3-hydroxy-4-pyrone,,CCC1OC=CC(=O)C1=O,other
scaffold_holdout_02,DTXSID5041641,0,0.2247258722782135,0.1738684884713919,ar_binding,0.05085738380682159,0,0,c1ccccc1,"2,5-Dimethylbenzenesulfonic acid",,Cc1ccc(C)c(S(=O)(=O)O)c1,other
scaffold_holdout_02,DTXSID5041643,0,0.2189905494451522,0.0916666666666666,ar_binding,0.1273238827784856,0,0,c1ccccc1,Sodium 2-formylbenzenesulfonate,,O=Cc1ccccc1S(=O)(=O)O,other
scaffold_holdout_02,DTXSID5041691,0,0.8394842147827148,0.3063408521303258,ar_binding,0.533143362652389,0,1,c1ccccc1,Butam,,CC(C)N(Cc1ccccc1)C(=O)C(C)(C)C,other
scaffold_holdout_02,DTXSID5042299,0,0.9020692706108092,0.3166666666666666,ar_binding,0.5854026039441427,0,1,c1ccccc1,4-Isopropylphenol,,CC(C)c1ccc(O)cc1,phenol_like
scaffold_holdout_02,DTXSID5044578,0,0.2247258722782135,0.1738684884713919,ar_binding,0.05085738380682159,0,0,c1ccccc1,"Sodium 2,5-dimethylbenzenesulfonate",,Cc1ccc(C)c(S(=O)(=O)O)c1,other
scaffold_holdout_02,DTXSID5047249,0,0.0619648732244968,0.2896741854636591,ar_binding,-0.2277093122391623,0,0,O=S1(=O)c2ccccc2C(c2ccc3c(c2)OCO3)=CN1c1ccccc1,Fandosentan potassium salt,,CCc1cc(C2=C(C(=O)O)N(c3ccccc3C(F)(F)F)S(=O)(=O)c3ccccc32)cc2c1OCO2,other
scaffold_holdout_02,DTXSID5047538,0,0.5103908777236938,0.0833333333333333,ar_binding,0.42705754439036053,0,1,O=C(OCCCCCOC(=O)c1ccccc1)c1ccccc1,"Pentane-1,5-diyl dibenzoate",,O=C(OCCCCCOC(=O)c1ccccc1)c1ccccc1,other
scaffold_holdout_02,DTXSID5048180,0,0.596089780330658,0.1166666666666666,ar_binding,0.4794231136639914,0,1,c1ccccc1,4-Propylaniline,,CCCc1ccc(N)cc1,other
scaffold_holdout_02,DTXSID5048188,1,0.1935260444879531,0.075,ar_binding,0.1185260444879531,0,0,c1ccccc1,4-Thiocresol,,Cc1ccc(S)cc1,other
scaffold_holdout_02,DTXSID5048211,0,0.4090692102909088,0.15,ar_binding,0.2590692102909088,0,0,c1ccccc1,Ethyl 4-methylbenzoate,,CCOC(=O)c1ccc(C)cc1,other
scaffold_holdout_02,DTXSID5047033,0,0.2265062928199768,0.6833333333333333,ar_binding,-0.45682704051335654,1,0,C1CC2OCC1OC1CCC(CO1)OC1CCC(CO1)OC1CCC(CO1)OC1CCC(CO1)OC1CCC(CO1)OC1CCC(CO1)OC1CCC(CO1)O2,gamma-Cyclodextrin,,OCC1OC2OC3C(CO)OC(OC4C(CO)OC(OC5C(CO)OC(OC6C(CO)OC(OC7C(CO)OC(OC8C(CO)OC(OC9C(CO)OC(OC1C(O)C2O)C(O)C9O)C(O)C8O)C(O)C7O)C(O)C6O)C(O)C5O)C(O)C4O)C(O)C3O,other
scaffold_holdout_02,DTXSID6020143,0,0.271536111831665,0.1,ar_binding,0.17153611183166498,0,0,c1ccccc1,Benzoic acid,,O=C(O)c1ccccc1,other
scaffold_holdout_02,DTXSID6020220,1,0.8957076072692871,0.3666666666666666,ar_binding,0.5290409406026205,0,1,c1ccccc1,tert-Butylhydroquinone,,CC(C)(C)c1cc(O)ccc1O,other
scaffold_holdout_02,DTXSID6020278,1,0.3985185027122497,0.3916666666666666,ar_binding,0.006851836045583093,0,0,c1ccccc1,"1-Chloro-2,4-dinitrobenzene",,O=[N+]([O-])c1ccc(Cl)c([N+](=O)[O-])c1,other
scaffold_holdout_02,DTXSID6020430,0,0.8002055883407593,0.3416666666666667,ar_binding,0.4585389216740926,0,1,c1ccccc1,"1,2-Dichlorobenzene",,Clc1ccccc1Cl,other
scaffold_holdout_02,DTXSID6020480,0,0.1178560778498649,0.0583333333333333,ar_binding,0.059522744516531605,0,0,C1COCOC1,Dimethoxane,,CC(=O)OC1CC(C)OC(C)O1,other
scaffold_holdout_02,DTXSID6020511,1,0.8592923879623413,0.65,ar_binding,0.2092923879623413,1,1,c1ccc(-c2ccccc2)cc1,"3,3'-Dimethylbenzidine dihydrochloride",,Cc1cc(-c2ccc(N)c(C)c2)ccc1N,other
scaffold_holdout_02,DTXSID6020561,0,0.0341479144990444,0.595357511316989,ar_binding,-0.5612095968179446,1,0,C1=CC2CC1C1C3CC(C4OC34)C21,Endrin,,ClC1=C(Cl)C2(Cl)C3C4CC(C5OC45)C3C1(Cl)C2(Cl)Cl,other
scaffold_holdout_02,DTXSID6021402,0,0.3676099777221679,0.1333333333333333,ar_binding,0.2342766443888346,0,0,c1ccccc1,"1,2,4-Trimethylbenzene",,Cc1ccc(C)c(C)c1,other
scaffold_holdout_02,DTXSID6021450,1,0.7694825530052185,0.505550750758829,ar_binding,0.26393180224638946,1,1,c1ccc(N=Nc2ccccc2)cc1,C.I. Disperse Yellow 3,,CC(=O)Nc1ccc(N=Nc2cc(C)ccc2O)cc1,other
scaffold_holdout_02,DTXSID6021828,0,0.5674230456352234,0.05,ar_binding,0.5174230456352233,0,1,c1ccccc1,Acetophenone,,CC(=O)c1ccccc1,other
scaffold_holdout_02,DTXSID6021872,0,0.4633771777153015,0.1,ar_binding,0.36337717771530154,0,0,c1ccccc1,4-Methylbenzenamine,,Cc1ccc(N)cc1,other
scaffold_holdout_02,DTXSID6021953,0,0.9171761870384216,0.3916666666666666,ar_binding,0.525509520371755,0,1,c1ccccc1,Fensulfothion,,CCOP(=S)(OCC)Oc1ccc(S(C)=O)cc1,other
scaffold_holdout_02,DTXSID6021959,0,0.0382392518222332,0.55,ar_binding,-0.5117607481777668,1,0,c1ccccc1,"2,4,6-Tribromophenol",,Oc1c(Br)cc(Br)cc1Br,phenol_like
scaffold_holdout_02,DTXSID6022056,0,0.0377586521208286,0.4083333333333333,ar_binding,-0.3705746812125047,0,0,c1ccccc1,"1,3-Dichlorobenzene",,Clc1cccc(Cl)c1,other
scaffold_holdout_02,DTXSID6022187,0,0.4605363011360168,0.1488684884713919,ar_binding,0.3116678126646249,0,0,c1ccccc1,"2,3,6-Trimethylphenol",,Cc1ccc(C)c(O)c1C,phenol_like
scaffold_holdout_02,DTXSID6022391,1,0.9302296042442322,0.375,ar_binding,0.5552296042442322,0,1,O=c1cc(-c2ccccc2)oc2ccccc12,Apigenin,,O=c1cc(-c2ccc(O)cc2)oc2cc(O)cc(O)c12,other
scaffold_holdout_02,DTXSID6022472,0,0.7759247422218323,0.1166666666666666,ar_binding,0.6592580755551657,0,1,c1ccccc1,Butylbenzene,,CCCCc1ccccc1,other
scaffold_holdout_02,DTXSID6022927,0,0.138058453798294,0.2333333333333333,ar_binding,-0.0952748795350393,0,0,O=c1[nH]cnc2c1ncn2C1CCCO1,Didanosine,,O=c1[nH]cnc2c1ncn2C1CCC(CO)O1,other
scaffold_holdout_02,DTXSID6023159,0,0.0440831966698169,0.2959562563580875,ar_binding,-0.25187305968827056,0,0,c1ccccc1,Iopanoic acid,,CCC(Cc1c(I)cc(I)c(N)c1I)C(=O)O,other
scaffold_holdout_02,DTXSID6023523,0,0.04352318495512,0.35,ar_binding,-0.30647681504488,0,0,c1ccccc1,Propofol,,CC(C)c1cccc(C(C)C)c1O,other
scaffold_holdout_02,DTXSID6023999,0,0.1544384211301803,0.2166666666666666,ar_binding,-0.06222824553648629,0,0,c1ncnc(NC2CC2)n1,Cyromazine,,Nc1nc(N)nc(NC2CC2)n1,other
scaffold_holdout_02,DTXSID6024046,0,0.0556494034826755,0.2583333333333333,ar_binding,-0.2026839298506578,0,0,c1ccccc1,Paraoxon,,CCOP(=O)(OCC)Oc1ccc([N+](=O)[O-])cc1,other
scaffold_holdout_02,DTXSID6024175,0,0.0392798110842704,0.2166666666666666,ar_binding,-0.1773868555823962,0,0,c1ccccc1,Metalaxyl,,COCC(=O)N(c1c(C)cccc1C)C(C)C(=O)OC,other
scaffold_holdout_02,DTXSID6024200,0,0.3963861465454101,0.175,ar_binding,0.2213861465454101,0,0,c1ccccc1,m-Cresol,,Cc1cccc(O)c1,other
scaffold_holdout_02,DTXSID6024337,0,0.8965098857879639,0.5480075187969925,ar_binding,0.34850236699097137,1,1,c1ccccc1,Thiobencarb,,CCN(CC)C(=O)SCc1ccc(Cl)cc1,other
scaffold_holdout_02,DTXSID6024460,0,0.0347448959946632,0.3333333333333333,ar_binding,-0.29858843733867013,0,0,c1ccc(N=Nc2ccccc2)cc1,C.I. Solvent Yellow 1,,Nc1ccc(N=Nc2ccccc2)cc1,other
scaffold_holdout_02,DTXSID6024466,1,0.23561692237854,0.0583333333333333,ar_binding,0.17728358904520672,0,0,c1ccccc1,4-Aminobenzoic acid,,Nc1ccc(C(=O)O)cc1,other
scaffold_holdout_02,DTXSID6024834,1,0.8045490384101868,0.1916666666666666,ar_binding,0.6128823717435201,0,1,c1ccccc1,(2E)-3-Phenylprop-2-enal,,O=CC=Cc1ccccc1,other
scaffold_holdout_02,DTXSID6024888,0,0.1765839606523513,0.2333333333333333,ar_binding,-0.05674937268098201,0,0,O=[PH]1NCCCO1,Cyclophosphamide monohydrate,,O=P1(N(CCCl)CCCl)NCCCO1,other
scaffold_holdout_02,DTXSID6025014,0,0.5964816808700562,0.15,ar_binding,0.44648168087005613,0,1,c1ccccc1,Benzal chloride,,ClC(Cl)c1ccccc1,other
scaffold_holdout_02,DTXSID6025018,0,0.0654507726430893,0.0583333333333333,ar_binding,0.007117439309755995,0,0,C1CCC(NC2CCCCC2)CC1,Dicyclohexylamine,,C1CCC(NC2CCCCC2)CC1,other
scaffold_holdout_02,DTXSID6025068,0,0.5543683171272278,0.2583333333333333,ar_binding,0.2960349837938945,0,1,c1ccccc1,Dihexyl phthalate,,CCCCCCOC(=O)c1ccccc1C(=O)OCCCCCC,phthalate
scaffold_holdout_02,DTXSID6025143,0,0.4682857096195221,0.2,ar_binding,0.2682857096195221,0,0,c1ccccc1,"2,3-Dimethylphenol",,Cc1cccc(O)c1C,phenol_like
scaffold_holdout_02,DTXSID6025145,0,0.6417351365089417,0.1655351551380586,ar_binding,0.47619998137088304,0,1,c1ccccc1,"2,5-Dimethylphenol",,Cc1ccc(C)c(O)c1,phenol_like
scaffold_holdout_02,DTXSID6025272,0,0.173921138048172,0.2666666666666666,ar_binding,-0.09274552861849461,0,0,c1ccccc1,Ethyl anthranilate,,CCOC(=O)c1ccccc1N,other
scaffold_holdout_02,DTXSID6025436,0,0.0501043982803821,0.2,ar_binding,-0.1498956017196179,0,0,c1ccc2ncccc2c1,8-Hydroxyquinoline sulfate,,Oc1cccc2cccnc12,other
scaffold_holdout_02,DTXSID6025486,0,0.7934488654136658,0.2583333333333333,ar_binding,0.5351155320803325,0,1,c1ccccc1,Isoproterenol hydrochloride,,CC(C)NCC(O)c1ccc(O)c(O)c1,other
scaffold_holdout_02,DTXSID6025567,0,0.257184088230133,0.25,ar_binding,0.007184088230133001,0,0,c1ccccc1,Methyl 2-aminobenzoate,,COC(=O)c1ccccc1N,other
scaffold_holdout_02,DTXSID6026080,0,0.246331974864006,0.0666666666666666,ar_binding,0.1796653081973394,0,0,c1ccccc1,Terephthalic acid,,O=C(O)c1ccc(C(=O)O)cc1,phthalate
scaffold_holdout_02,DTXSID6026088,0,0.6904542446136475,0.5333333333333333,ar_binding,0.15712091128031414,1,1,c1ccccc1,"1,2,3,4-Tetrachlorobenzene",,Clc1ccc(Cl)c(Cl)c1Cl,other
scaffold_holdout_02,DTXSID6026298,0,0.057975560426712,0.1166666666666666,ar_binding,-0.0586911062399546,0,0,c1ccccc1,m-Xylene,,Cc1cccc(C)c1,other
scaffold_holdout_02,DTXSID6026797,0,0.0612497925758361,0.1666666666666666,ar_binding,-0.1054168740908305,0,0,c1ccccc1,"1,3,5-Trimethylbenzene",,Cc1cc(C)cc(C)c1,other
scaffold_holdout_02,DTXSID6027052,0,0.0365737751126289,0.5083333333333333,ar_binding,-0.4717595582207044,1,0,c1ccccc1,"2,6-Di-tert-butylphenol",,CC(C)(C)c1cccc(C(C)(C)C)c1O,phenol_like
scaffold_holdout_02,DTXSID6027218,0,0.37216517329216,0.1745072517664559,ar_binding,0.19765792152570408,0,0,c1ccccc1,"2,6-Diethylaniline",,CCc1cccc(CC)c1N,other
scaffold_holdout_02,DTXSID6027923,1,0.8825035095214844,0.3166666666666666,ar_binding,0.5658368428548177,0,1,c1ccccc1,Dodecylbenzenesulfonic acid,,*CCCCCCCCCCCC.*S(=O)(=O)O.c1ccccc1,other
scaffold_holdout_02,DTXSID6032356,0,0.2902882397174835,0.1916666666666666,ar_binding,0.09862157305081692,0,0,C1CCCCC1,Cycloate,,CCSC(=O)N(CC)C1CCCCC1,other
scaffold_holdout_02,DTXSID6032431,0,0.036219548434019,0.1833333333333333,ar_binding,-0.1471137848993143,0,0,c1ccccc1,S-Metolachlor,,CCc1cccc(C)c1N(C(=O)CCl)C(C)COC,other
scaffold_holdout_02,DTXSID6032514,0,0.0583048425614833,0.2666666666666666,ar_binding,-0.2083618241051833,0,0,c1ccccc1,"1,2-Benzenedicarboxaldehyde",,O=Cc1ccccc1C=O,other
scaffold_holdout_02,DTXSID6032641,0,0.4851286709308624,0.3333333333333333,ar_binding,0.1517953375975291,0,0,c1ccc2ncccc2c1,Quinclorac,,O=C(O)c1c(Cl)ccc2cc(Cl)cnc12,other
scaffold_holdout_02,DTXSID6034972,0,0.7907037138938904,0.25,ar_binding,0.5407037138938904,0,1,c1ccccc1,Thymol,,Cc1ccc(C(C)C)c(O)c1,other
scaffold_holdout_02,DTXSID6035152,0,0.1426047384738922,0.1166666666666666,ar_binding,0.025938071807225613,0,0,O=C1CNC(=O)N1,"1-(Hydroxymethyl)-5,5-dimethylhydantoin",,CC1(C)C(=O)NC(=O)N1CO,other
